,rows,elements,load_external,read_arrays_cpp_time,read_arrays_julia_c_time,read_arrays_julia_dict_time,read_arrays_julia_manual_time
0,5,1224,0.0013448715209960938,0.00016841888427734374,0.0003287792205810547,0.0007416725158691407,0.0002888679504394531
1,5,924,0.001131582260131836,0.0001972198486328125,0.0003544330596923828,0.0007159233093261719,0.00022230148315429687
2,5,325,0.0010302543640136718,5.4502487182617186e-05,0.00028820037841796874,0.00031991004943847655,0.00018124580383300782
3,5,1189,0.0009887218475341797,0.00015745162963867187,0.00036864280700683595,0.000708913803100586,0.00022416114807128907
4,5,439,0.0010456085205078126,7.97271728515625e-05,0.00029244422912597654,0.0003804206848144531,0.00029010772705078124
5,5,576,0.0009728431701660156,8.358955383300782e-05,0.0002675056457519531,0.00041961669921875,0.0002105712890625
6,5,322,0.0009495735168457032,5.2976608276367185e-05,0.0002346038818359375,0.00030345916748046874,0.00016889572143554687
7,5,540,0.0009627342224121094,7.89642333984375e-05,0.00031037330627441405,0.0004749774932861328,0.00017480850219726564
8,5,534,0.0012218475341796875,0.00011429786682128906,0.0002728939056396484,0.0003913402557373047,0.00017499923706054688
9,5,194,0.0012192726135253906,3.905296325683594e-05,0.00023622512817382811,0.00024733543395996096,0.00016198158264160156
10,10,2349,0.0010962963104248046,0.0002974033355712891,0.0005342483520507813,0.0012761592864990235,0.0002681732177734375
11,10,2928,0.0012520313262939452,0.00042819976806640625,0.0005267620086669922,0.0014500617980957031,0.0003460884094238281
12,10,1655,0.0009928226470947265,0.00025272369384765625,0.00038990974426269533,0.001389932632446289,0.00025095939636230467
13,10,3963,0.0011003494262695312,0.0005192279815673829,0.000622701644897461,0.0020279884338378906,0.0005842208862304688
14,10,1811,0.001275348663330078,0.00026593208312988283,0.0004421234130859375,0.0009451866149902344,0.0002262115478515625
15,10,2531,0.0010474681854248046,0.00032062530517578124,0.0005718708038330078,0.0013033390045166016,0.00029850006103515625
16,10,5822,0.0010914802551269531,0.0007249355316162109,0.0009161949157714844,0.0027112960815429688,0.0004558563232421875
17,10,1019,0.0012146949768066407,0.00013713836669921876,0.0003551959991455078,0.0006029129028320313,0.00019469261169433594
18,10,3819,0.001088428497314453,0.0004696369171142578,0.0006617546081542969,0.0031047344207763674,0.00034399032592773436
19,10,1098,0.0009981155395507812,0.0001464366912841797,0.0003227710723876953,0.0006870746612548829,0.0001968860626220703
20,15,9178,0.0014337062835693359,0.0011139392852783203,0.0012467384338378906,0.004261922836303711,0.0006044864654541016
21,15,6693,0.0012127876281738282,0.0007972240447998047,0.0010260581970214845,0.004502534866333008,0.0004390716552734375
22,15,1520,0.001245260238647461,0.00019693374633789062,0.0004915714263916016,0.0009329795837402343,0.0003482818603515625
23,15,3125,0.0010927200317382812,0.0003910064697265625,0.0006764411926269531,0.0015050888061523438,0.00028629302978515624
24,15,4608,0.0011702537536621093,0.0005558490753173828,0.0007035732269287109,0.002229928970336914,0.00032944679260253905
25,15,7066,0.001251220703125,0.0008427619934082032,0.0009744644165039062,0.004563617706298828,0.0004539966583251953
26,15,1233,0.0010466575622558594,0.00016188621520996094,0.0003930568695068359,0.0007030010223388672,0.00021262168884277343
27,15,1788,0.0010838985443115234,0.00022611618041992187,0.0004924297332763672,0.0009625911712646485,0.00023221969604492188
28,15,2982,0.0010785579681396485,0.0004599571228027344,0.0005074501037597656,0.0014037609100341797,0.00026760101318359377
29,15,5460,0.0011147499084472657,0.0006654262542724609,0.0007657527923583985,0.00367884635925293,0.0005506515502929687
30,20,4920,0.0011444091796875,0.0006022453308105469,0.0008372783660888672,0.002298879623413086,0.00034656524658203123
31,20,7563,0.0012720584869384765,0.0009179592132568359,0.00112152099609375,0.0035205841064453124,0.0005099296569824219
32,20,5209,0.0012403011322021484,0.0006278038024902343,0.0008413314819335938,0.003757619857788086,0.0003670692443847656
33,20,6613,0.0012949466705322265,0.0008049488067626953,0.0009844303131103516,0.002973461151123047,0.0004168510437011719
34,20,9689,0.0014753341674804688,0.0011727333068847657,0.0014619827270507812,0.004442548751831055,0.0006258010864257813
35,20,5296,0.001128387451171875,0.0006499767303466796,0.0020933151245117188,0.002687501907348633,0.00040297508239746095
36,20,13961,0.0018511295318603515,0.0017047405242919921,0.005904245376586914,0.007309627532958984,0.0008176326751708985
37,20,6883,0.001354360580444336,0.000828695297241211,0.0010907649993896484,0.0038222312927246095,0.0015514850616455077
38,20,3725,0.0011433601379394532,0.00045828819274902345,0.0006350517272949219,0.001857423782348633,0.0002956390380859375
