,rows,elements,python_time,cpp_time,julia_c_time,julia_dict_time,julia_manual_time
0,5,1224,0.024076414108276368,0.0013110637664794922,0.00157318115234375,0.001903676986694336,0.0014409065246582032
1,5,924,0.017263460159301757,0.0010230541229248047,0.0011926651000976562,0.0014828681945800782,0.0010658740997314454
2,5,325,0.009991788864135742,0.0009615421295166016,0.0011017799377441406,0.0011679172515869141,0.001295757293701172
3,5,1189,0.020517778396606446,0.0010940074920654298,0.0012228965759277343,0.001632547378540039,0.0010877609252929687
4,5,439,0.01008749008178711,0.0009494304656982421,0.0011086463928222656,0.001268625259399414,0.0012965202331542969
5,5,576,0.00973215103149414,0.0009648323059082032,0.0011557579040527345,0.0012709140777587891,0.0010872840881347655
6,5,322,0.009786510467529297,0.0009220600128173828,0.0011452674865722657,0.001344013214111328,0.001040029525756836
7,5,540,0.010986518859863282,0.0010025501251220703,0.001122283935546875,0.0013439178466796875,0.001108074188232422
8,5,534,0.014295578002929688,0.0010257720947265624,0.0011797904968261718,0.0015455245971679687,0.0010306835174560547
9,5,194,0.005836582183837891,0.0009166717529296875,0.001249837875366211,0.001169729232788086,0.0010101795196533203
10,10,2349,0.028891706466674806,0.0012349128723144532,0.0015825748443603516,0.0022388458251953124,0.001215362548828125
11,10,2928,0.0523930549621582,0.001334381103515625,0.0014945507049560548,0.002418375015258789,0.0012193679809570312
12,10,1655,0.013717317581176757,0.0011135101318359374,0.0012520313262939452,0.0018230438232421874,0.001097869873046875
13,10,3963,0.043138742446899414,0.0014648914337158203,0.001620340347290039,0.002927684783935547,0.0013324260711669923
14,10,1811,0.025998735427856447,0.001262331008911133,0.0013826847076416015,0.0018583297729492187,0.0012115955352783204
15,10,2531,0.04471993446350098,0.001401662826538086,0.0014090538024902344,0.0025066375732421876,0.0012681961059570312
16,10,5822,0.031224822998046874,0.0018314838409423829,0.0020577430725097655,0.004156589508056641,0.001641082763671875
17,10,1019,0.016225624084472656,0.0010433197021484375,0.001414346694946289,0.0015456676483154297,0.0012453556060791015
18,10,3819,0.04906821250915527,0.0014934539794921875,0.001848316192626953,0.0028806209564208986,0.0014385223388671876
19,10,1098,0.018963003158569337,0.001043701171875,0.0012896537780761718,0.0015260696411132813,0.0011989116668701173
20,15,9178,0.06579203605651855,0.002384042739868164,0.0024156093597412108,0.005426359176635742,0.0018236637115478516
21,15,6693,0.046530866622924806,0.0018588066101074218,0.002240276336669922,0.004286718368530273,0.0016133308410644532
22,15,1520,0.01982088088989258,0.0011016845703125,0.001244497299194336,0.001950836181640625,0.0011220932006835937
23,15,3125,0.03822393417358398,0.0013326644897460938,0.001524496078491211,0.0024087905883789064,0.001268768310546875
24,15,4608,0.042445802688598634,0.0015816688537597656,0.0018542289733886718,0.0047665596008300785,0.0013731956481933595
25,15,7066,0.07354044914245605,0.002004098892211914,0.0020877838134765623,0.004325580596923828,0.0016195297241210938
26,15,1233,0.020220375061035155,0.0010526180267333984,0.001226043701171875,0.0015800952911376952,0.0011773109436035156
27,15,1788,0.017618751525878905,0.001129150390625,0.00126800537109375,0.0019966602325439454,0.0011578083038330078
28,15,2982,0.029879665374755858,0.0013553142547607423,0.0015639305114746095,0.003987169265747071,0.0013964653015136718
29,15,5460,0.06506218910217285,0.0017444610595703125,0.0018568992614746093,0.003584146499633789,0.0013504981994628905
30,20,4920,0.07549400329589843,0.0016284465789794921,0.001718616485595703,0.0033425807952880858,0.0014329910278320312
31,20,7563,0.09046406745910644,0.002051544189453125,0.0020835399627685547,0.006249809265136718,0.00167999267578125
32,20,5209,0.09588441848754883,0.0017242908477783203,0.0017996788024902343,0.003622770309448242,0.0014853954315185546
33,20,6613,0.06121845245361328,0.001943349838256836,0.0019183635711669921,0.004176712036132813,0.0015412330627441405
34,20,9689,0.08221001625061035,0.002387666702270508,0.0023176193237304686,0.007068729400634766,0.0016543865203857422
35,20,5296,0.05580506324768066,0.0016260147094726562,0.0017060279846191407,0.003495025634765625,0.001397562026977539
36,20,13961,0.09398717880249023,0.0032631397247314454,0.003539705276489258,0.008106660842895509,0.0025574684143066405
37,20,6883,0.06522212028503419,0.002359342575073242,0.002244710922241211,0.00487370491027832,0.002058887481689453
38,20,3725,0.042519998550415036,0.0014641284942626953,0.0017596244812011718,0.002904844284057617,0.0013910770416259766
39,20,12974,0.09442648887634278,0.0028605937957763674,0.0030188560485839844,0.02264556884765625,0.002101421356201172
40,25,13620,0.09949784278869629,0.003106355667114258,0.0030135631561279295,0.007687807083129883,0.0022593021392822267
41,25,10127,0.08745746612548828,0.002443838119506836,0.0024748325347900392,0.006166839599609375,0.01353902816772461
42,25,18037,0.1305609703063965,0.003820514678955078,0.0038671970367431642,0.010025501251220703,0.0024184703826904295
43,25,9275,0.08127822875976562,0.0022306442260742188,0.002452707290649414,0.006661891937255859,0.0017702579498291016
44,25,22649,0.1550597667694092,0.004608726501464844,0.004421138763427734,0.012060976028442383,0.003072834014892578
45,25,25284,0.14024362564086915,0.004808950424194336,0.005752658843994141,0.013492155075073241,0.0030687808990478515
46,25,13127,0.12572340965270995,0.002868938446044922,0.002880716323852539,0.00832066535949707,0.001974344253540039
47,25,19175,0.11559977531433105,0.00373992919921875,0.0035802841186523436,0.009881925582885743,0.0022592067718505858
